City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Bình Dương,Bến Cát,Tân Định,Nguyễn Văn Thành,30.56148321186624,80.84094175879505,200.0,Binh_DuongBen_CatTan_DinhNguyen_Van_Thanh
Bình Dương,Dĩ An,Bình Thắng,1K,36.15663927826927,56.26842269704079,80.0,Binh_DuongDi_AnBinh_Thang1K
Bình Dương,Dĩ An,Bình Thắng,Tỉnh743a,18.928362504615663,94.34755032500888,300.0,Binh_DuongDi_AnBinh_ThangTinh743a
Bình Dương,Dĩ An,Dĩ An,L,22.790130834015983,85.639454017677,250.0,Binh_DuongDi_AnDi_AnL
Bình Dương,Dĩ An,Dĩ An,Lý Thường Kiệt,6.403802268573587,17.71668044163257,45.0,Binh_DuongDi_AnDi_AnLy_Thuong_Kiet
Bình Dương,Dĩ An,Tân Bình,Bùi Thị Xuân,11.16909576480086,11.593023397932082,142.0,Binh_DuongDi_AnTan_BinhBui_Thi_Xuan
Bình Dương,Dĩ An,Tân Bình,Liên Huyện,12.560701348092119,48.76191150188086,144.0,Binh_DuongDi_AnTan_BinhLien_Huyen
Bình Dương,Dĩ An,Tân Bình,Mỹ Phước-Tân Vạn,13.767536370416753,64.04699491734557,200.0,Binh_DuongDi_AnTan_BinhMy_Phuoc-Tan_Van
Bình Dương,Dĩ An,Tân Đông Hiệp,D2,16.461080775762934,54.17067468595954,150.0,Binh_DuongDi_AnTan_Dong_HiepD2
Bình Dương,Dĩ An,Tân Đông Hiệp,TL.743B,56.652875308525424,81.79260458198983,100.0,Binh_DuongDi_AnTan_Dong_HiepTL.743B
Bình Dương,Dĩ An,Tân Đông Hiệp,Tỉnh743b,11.122856014191509,28.720666505616595,70.0,Binh_DuongDi_AnTan_Dong_HiepTinh743b
Bình Dương,Dĩ An,Đông Hòa,1K,19.48074258980284,42.6092935213901,92.0,Binh_DuongDi_AnDong_Hoa1K
Bình Dương,Thuận An,An Phú,Lê Thị Trung,32.416223924804825,75.6565582751636,172.0,Binh_DuongThuan_AnAn_PhuLe_Thi_Trung
Bình Dương,Thuận An,An Phú,Trần Quang Diệu,22.243997928257542,49.89770012906839,110.0,Binh_DuongThuan_AnAn_PhuTran_Quang_Dieu
Bình Dương,Thuận An,Bình Chuẩn,Lê Thị Trung,19.497646455101115,102.45875305753367,330.0,Binh_DuongThuan_AnBinh_ChuanLe_Thi_Trung
Bình Dương,Thuận An,Bình Nhâm,Nguyễn Hữu Cảnh,16.323508804923378,66.60296735185219,200.0,Binh_DuongThuan_AnBinh_NhamNguyen_Huu_Canh
Bình Dương,Thuận An,Lái Thiêu,Cách Mạng Tháng Tám,74.58608070101643,159.05557105985685,336.0,Binh_DuongThuan_AnLai_ThieuCach_Mang_Thang_Tam
Bình Dương,Thuận An,Lái Thiêu,Đại Lộ Bình Dương,11.296330677382361,36.43605995084677,100.0,Binh_DuongThuan_AnLai_ThieuDai_Lo_Binh_Duong
Bình Dương,Thuận An,Thuận Giao,Đại Lộ Bình Dương,18.40789109101058,68.68734963793939,200.0,Binh_DuongThuan_AnThuan_GiaoDai_Lo_Binh_Duong
Bình Dương,Thuận An,Vĩnh Phú,Đại Lộ Bình Dương,30.17356590530196,109.36371311671485,315.0,Binh_DuongThuan_AnVinh_PhuDai_Lo_Binh_Duong
Bình Dương,Thủ Dầu Một,Hòa Phú,Dân Chủ,13.69744539627581,33.809228815047334,80.0,Binh_DuongThu_Dau_MotHoa_PhuDan_Chu
Bình Dương,Thủ Dầu Một,Phú Cường,Cách Mạng Tháng Tám,52.43439013400794,53.553492406016424,187.0,Binh_DuongThu_Dau_MotPhu_CuongCach_Mang_Thang_Tam
Bình Dương,Thủ Dầu Một,Phú Cường,Ngô Quyền,37.5085240332829,97.8438742895975,240.0,Binh_DuongThu_Dau_MotPhu_CuongNgo_Quyen
Bình Dương,Thủ Dầu Một,Phú Cường,Đại Lộ Bình Dương,29.707403925853576,105.12659174624679,300.0,Binh_DuongThu_Dau_MotPhu_CuongDai_Lo_Binh_Duong
Bình Dương,Thủ Dầu Một,Phú Hòa,Đại Lộ Bình Dương,20.75646066536052,87.37674324004121,265.0,Binh_DuongThu_Dau_MotPhu_HoaDai_Lo_Binh_Duong
Bình Dương,Thủ Dầu Một,Phú Lợi,Hẻm 243/69 Nguyễn Bình,16.928413768778647,42.06814304224305,100.0,Binh_DuongThu_Dau_MotPhu_LoiHem_243/69_Nguyen_Binh
Bình Dương,Thủ Dầu Một,Phú Mỹ,Hùng Vương,31.559628820682747,69.26922273087936,150.0,Binh_DuongThu_Dau_MotPhu_MyHung_Vuong
Bình Dương,Thủ Dầu Một,Phú Thọ,Hẻm 2 Trần Bình Trọng,24.045962760334046,44.15774617910557,80.0,Binh_DuongThu_Dau_MotPhu_ThoHem_2_Tran_Binh_Trong
Bình Dương,Thủ Dầu Một,Định Hòa,Võ Văn Kiệt,51.44952823383021,126.86871605422343,300.0,Binh_DuongThu_Dau_MotDinh_HoaVo_Van_Kiet
Bình Phước,Đồng Phú,Tân Tiến,ĐT.741,9.175245200284271,34.31497447374868,100.0,Binh_PhuocDong_PhuTan_TienDT.741
Bình Thuận,Phan Thiết,Phú Thủy,Trương Hán Siêu,19.295014457106724,57.004608367303334,150.0,Binh_ThuanPhan_ThietPhu_ThuyTruong_Han_Sieu
Bình Thuận,Phan Thiết,Xuân An,Hoàng Minh Giám,15.544163104111972,40.68389237757638,100.0,Binh_ThuanPhan_ThietXuan_AnHoang_Minh_Giam
Bình Định,Quy Nhơn,Ghềnh Ráng,Nguyễn Văn,41.42979795836754,111.82103992406789,280.0,Binh_DinhQuy_NhonGhenh_RangNguyen_Van
Bình Định,Quy Nhơn,Hải Cảng,Lê Đức Thọ,62.4844761843566,117.7918805859783,220.0,Binh_DinhQuy_NhonHai_CangLe_Duc_Tho
Bình Định,Quy Nhơn,Hải Cảng,Phan Chu Trinh,13.058654130938875,28.14249169501752,60.0,Binh_DinhQuy_NhonHai_CangPhan_Chu_Trinh
Bình Định,Quy Nhơn,Lê Hồng Phong,Lê Hồng Phong,41.890775287093625,45.36191452341824,165.0,Binh_DinhQuy_NhonLe_Hong_PhongLe_Hong_Phong
Bình Định,Quy Nhơn,Lê Hồng Phong,Nguyễn Thái Học,74.11357429637236,162.1026267534978,350.0,Binh_DinhQuy_NhonLe_Hong_PhongNguyen_Thai_Hoc
Bình Định,Quy Nhơn,Lê Hồng Phong,Nguyễn Tất Thành,36.16916707550195,86.44862562243077,200.0,Binh_DinhQuy_NhonLe_Hong_PhongNguyen_Tat_Thanh
Bình Định,Quy Nhơn,Lê Hồng Phong,Trần Hưng Đạo,48.67963489340183,70.61154567308198,160.0,Binh_DinhQuy_NhonLe_Hong_PhongTran_Hung_Dao
Bình Định,Quy Nhơn,Lê Hồng Phong,Tăng Bạt Hổ,35.68758335766526,51.730806586981835,127.5,Binh_DinhQuy_NhonLe_Hong_PhongTang_Bat_Ho
Bình Định,Quy Nhơn,Lê Lợi,Lê Lợi,34.76996123827371,37.173144917376135,201.0,Binh_DinhQuy_NhonLe_LoiLe_Loi
Bình Định,Quy Nhơn,Lê Lợi,Nguyễn Huệ,59.66450378134132,67.33627292450163,234.0,Binh_DinhQuy_NhonLe_LoiNguyen_Hue
Bình Định,Quy Nhơn,Lê Lợi,Trần Hưng Đạo,36.23326145274485,66.40093658090214,120.0,Binh_DinhQuy_NhonLe_LoiTran_Hung_Dao
Bình Định,Quy Nhơn,Lê Lợi,Tăng Bạt Hổ,40.11595819362489,85.36747088586083,180.0,Binh_DinhQuy_NhonLe_LoiTang_Bat_Ho
Bình Định,Quy Nhơn,Lê Lợi,Xuân Diệu,14.002735304732859,26.572599941465064,50.0,Binh_DinhQuy_NhonLe_LoiXuan_Dieu
Bình Định,Quy Nhơn,Lý Thường Kiệt,Nguyễn Tất Thành,42.94375042530554,88.19526311754147,180.0,Binh_DinhQuy_NhonLy_Thuong_KietNguyen_Tat_Thanh
Bình Định,Quy Nhơn,Nguyễn Văn Cừ,Cần Vương,22.894178132546042,53.06185326070333,120.0,Binh_DinhQuy_NhonNguyen_Van_CuCan_Vuong
Bình Định,Quy Nhơn,Nguyễn Văn Cừ,Nguyễn Thị Định,21.45537197478795,41.96881876302778,200.0,Binh_DinhQuy_NhonNguyen_Van_CuNguyen_Thi_Dinh
Bình Định,Quy Nhơn,Nguyễn Văn Cừ,Nguyễn Trung Tín,42.18394195596618,94.97737343024144,210.0,Binh_DinhQuy_NhonNguyen_Van_CuNguyen_Trung_Tin
Bình Định,Quy Nhơn,Nguyễn Văn Cừ,Ngô Mây,31.42846214046224,42.67796550085436,196.0,Binh_DinhQuy_NhonNguyen_Van_CuNgo_May
Bình Định,Quy Nhơn,Nguyễn Văn Cừ,Thi Sách,8.930818931021046,20.243697104080027,45.0,Binh_DinhQuy_NhonNguyen_Van_CuThi_Sach
Bình Định,Quy Nhơn,Nguyễn Văn Cừ,Trần Văn Ơn,60.43205190040702,99.39863227427685,155.0,Binh_DinhQuy_NhonNguyen_Van_CuTran_Van_On
Bình Định,Quy Nhơn,Ngô Mây,Nguyễn Lữ,34.06281207056898,84.3422706174978,200.0,Binh_DinhQuy_NhonNgo_MayNguyen_Lu
Bình Định,Quy Nhơn,Ngô Mây,Nguyễn Thái Học,41.93517957724794,45.80602447196783,215.0,Binh_DinhQuy_NhonNgo_MayNguyen_Thai_Hoc
Bình Định,Quy Nhơn,Ngô Mây,Nguyễn Văn Trỗi,62.879857892490534,134.5280863218641,285.0,Binh_DinhQuy_NhonNgo_MayNguyen_Van_Troi
Bình Định,Quy Nhơn,Ngô Mây,Võ Mười,20.935622948369964,22.699747221922912,104.5,Binh_DinhQuy_NhonNgo_MayVo_Muoi
Bình Định,Quy Nhơn,Nhơn Bình,Điện Biên Phủ,33.22176381449562,83.50122236142442,200.0,Binh_DinhQuy_NhonNhon_BinhDien_Bien_Phu
Bình Định,Quy Nhơn,Quang Trung,Tây Sơn,42.158628661036325,105.00795184469735,250.0,Binh_DinhQuy_NhonQuang_TrungTay_Son
Bình Định,Quy Nhơn,Trần Hưng Đạo,Trần Hưng Đạo,53.73434142562392,69.91026714148973,220.0,Binh_DinhQuy_NhonTran_Hung_DaoTran_Hung_Dao
Bình Định,Quy Nhơn,Trần Phú,Lê Hồng Phong,35.619392189827735,75.8429590273708,160.0,Binh_DinhQuy_NhonTran_PhuLe_Hong_Phong
Bình Định,Quy Nhơn,Trần Phú,Nguyễn Huệ,25.094534974970042,37.88764790872834,173.5,Binh_DinhQuy_NhonTran_PhuNguyen_Hue
Bình Định,Quy Nhơn,Trần Phú,Đô Đốc Bảo,45.048119780054606,120.46730760044782,300.0,Binh_DinhQuy_NhonTran_PhuDo_Doc_Bao
Bình Định,Quy Nhơn,Đống Đa,Trần Hưng Đạo,53.95393611688312,48.496241643599646,275.5,Binh_DinhQuy_NhonDong_DaTran_Hung_Dao
Bắc Giang,Bắc Giang,Dĩnh Trì,Nguyễn Trãi,86.1677737125788,130.41369723387618,176.0,Bac_GiangBac_GiangDinh_TriNguyen_Trai
Bắc Ninh,Bắc Ninh,Ninh Xá,Huyền Quang,21.77134590641614,44.39710225253411,90.0,Bac_NinhBac_NinhNinh_XaHuyen_Quang
Bắc Ninh,Bắc Ninh,Suối Hoa,Nguyễn Huy Tưởng,12.45486605796726,32.56664947673879,80.0,Bac_NinhBac_NinhSuoi_HoaNguyen_Huy_Tuong
Bắc Ninh,Bắc Ninh,Tiền An,Ngô Gia Tự,15.242201447240879,34.09699840233918,75.0,Bac_NinhBac_NinhTien_AnNgo_Gia_Tu
Bắc Ninh,Bắc Ninh,Võ Cường,Hoàng Hoa Thám,22.387968794632354,45.013725140750324,90.0,Bac_NinhBac_NinhVo_CuongHoang_Hoa_Tham
Bắc Ninh,Bắc Ninh,Võ Cường,Lê Thái Tổ,22.334810551181718,44.960566897299685,90.0,Bac_NinhBac_NinhVo_CuongLe_Thai_To
Bắc Ninh,Bắc Ninh,Võ Cường,Lý Thái Tổ,47.88526102733285,89.36581432854913,165.0,Bac_NinhBac_NinhVo_CuongLy_Thai_To
Bắc Ninh,Bắc Ninh,Võ Cường,Nguyễn Văn Cừ,89.5532877266895,170.0004214017756,320.0,Bac_NinhBac_NinhVo_CuongNguyen_Van_Cu
Bắc Ninh,Bắc Ninh,Võ Cường,Ngô Tất Tố,31.659508647890995,61.82718377604829,120.0,Bac_NinhBac_NinhVo_CuongNgo_Tat_To
Bắc Ninh,Bắc Ninh,Võ Cường,Ngọc Hân Công Chúa,13.23838600998047,33.350169428752,80.0,Bac_NinhBac_NinhVo_CuongNgoc_Han_Cong_Chua
Bắc Ninh,Bắc Ninh,Võ Cường,Võ Cường 11,16.43224004081182,36.54402345958334,80.0,Bac_NinhBac_NinhVo_CuongVo_Cuong_11
Bắc Ninh,Bắc Ninh,Đại Phúc,Lê Văn Thịnh,11.161440310582853,28.75925080200794,70.0,Bac_NinhBac_NinhDai_PhucLe_Van_Thinh
Bắc Ninh,Từ Sơn,Phù Chẩn,Đi Từ Sơn,17.870564212536372,48.038239340693664,120.0,Bac_NinhTu_SonPhu_ChanDi_Tu_Son
Cần Thơ,Bình Thủy,An Thới,Cách Mạng Tháng 8,23.693215760953567,56.07910566077636,246.0,Can_ThoBinh_ThuyAn_ThoiCach_Mang_Thang_8
Cần Thơ,Bình Thủy,An Thới,Đồng Văn Cống,12.196230256706349,34.82198660282432,90.0,Can_ThoBinh_ThuyAn_ThoiDong_Van_Cong
Cần Thơ,Bình Thủy,Long Hòa,Nguyễn Văn Linh,7.572431392521329,15.842329798494069,98.0,Can_ThoBinh_ThuyLong_HoaNguyen_Van_Linh
Cần Thơ,Bình Thủy,Long Hòa,Võ Văn Kiệt,7.282894702460023,12.500399005518762,107.5,Can_ThoBinh_ThuyLong_HoaVo_Van_Kiet
Cần Thơ,Bình Thủy,Long Tuyền,91B,20.80155437709911,96.22074219749233,300.0,Can_ThoBinh_ThuyLong_Tuyen91B
Cần Thơ,Bình Thủy,Long Tuyền,Nguyễn Văn Linh,51.516887378734346,114.36621056239537,250.0,Can_ThoBinh_ThuyLong_TuyenNguyen_Van_Linh
Cần Thơ,Cái Răng,Hưng Phú,1A,15.406789159001628,40.54651843246604,100.0,Can_ThoCai_RangHung_Phu1A
Cần Thơ,Cái Răng,Hưng Phú,B17,15.189003449227911,40.83152730816161,102.0,Can_ThoCai_RangHung_PhuB17
Cần Thơ,Cái Răng,Hưng Phú,B2,12.511802633441278,13.114006313005234,69.0,Can_ThoCai_RangHung_PhuB2
Cần Thơ,Cái Răng,Hưng Phú,B3,10.900549392322787,26.989976127340007,64.0,Can_ThoCai_RangHung_PhuB3
Cần Thơ,Cái Răng,Hưng Phú,B5,10.306456960270314,25.39029452434896,60.0,Can_ThoCai_RangHung_PhuB5
Cần Thơ,Cái Răng,Hưng Phú,Trần Văn Trà,22.363822401310255,97.78301022170348,300.0,Can_ThoCai_RangHung_PhuTran_Van_Tra
Cần Thơ,Cái Răng,Hưng Phú,Võ Nguyên Giáp,29.690006729289404,90.02535698560399,240.0,Can_ThoCai_RangHung_PhuVo_Nguyen_Giap
Cần Thơ,Cái Răng,Hưng Thạnh,A4,12.129679977993268,30.48168234762229,73.0,Can_ThoCai_RangHung_ThanhA4
Cần Thơ,Cái Răng,Hưng Thạnh,D1,35.79605857103674,89.09228463078128,212.0,Can_ThoCai_RangHung_ThanhD1
Cần Thơ,Cái Răng,Hưng Thạnh,Số 1B,11.610157480122167,31.721940898893692,80.0,Can_ThoCai_RangHung_ThanhSo_1B
Cần Thơ,Cái Răng,Hưng Thạnh,Số 5,15.446106824961875,44.1053981967113,114.0,Can_ThoCai_RangHung_ThanhSo_5
Cần Thơ,Cái Răng,Lê Bình,Võ Tánh,13.753993254880045,41.40769545569089,110.0,Can_ThoCai_RangLe_BinhVo_Tanh
Cần Thơ,Cái Răng,Phú Thứ,Số 4,9.41053761251469,30.779307494959433,85.0,Can_ThoCai_RangPhu_ThuSo_4
Cần Thơ,Cái Răng,Phú Thứ,Số 5,9.483609662376278,27.58421473927065,72.0,Can_ThoCai_RangPhu_ThuSo_5
Cần Thơ,Cái Răng,Phú Thứ,Trần Văn Sắc,19.268592695640134,64.52010538787607,180.0,Can_ThoCai_RangPhu_ThuTran_Van_Sac
Cần Thơ,Cái Răng,Phú Thứ,Võ Nguyên Giáp,17.529225929952386,48.953887521782896,125.0,Can_ThoCai_RangPhu_ThuVo_Nguyen_Giap
Cần Thơ,Cái Răng,Thường Thạnh,Số 9,11.345916389079079,44.02756444458281,130.0,Can_ThoCai_RangThuong_ThanhSo_9
Cần Thơ,Ninh Kiều,An Bình,B3,9.344692863663585,25.434119598680805,64.0,Can_ThoNinh_KieuAn_BinhB3
Cần Thơ,Ninh Kiều,An Bình,Cầu Cái Răng,7.800299102398505,25.900904179292876,72.0,Can_ThoNinh_KieuAn_BinhCau_Cai_Rang
Cần Thơ,Ninh Kiều,An Bình,Hẻm 6 Trần Vĩnh Kiết,6.233042842899281,13.020769746734672,27.0,Can_ThoNinh_KieuAn_BinhHem_6_Tran_Vinh_Kiet
Cần Thơ,Ninh Kiều,An Bình,Nguyễn Văn Cừ,28.45087309522878,97.5851285972559,275.0,Can_ThoNinh_KieuAn_BinhNguyen_Van_Cu
Cần Thơ,Ninh Kiều,An Bình,Trần Vĩnh Kiết,16.204925382185596,58.94246514707508,170.0,Can_ThoNinh_KieuAn_BinhTran_Vinh_Kiet
Cần Thơ,Ninh Kiều,An Cư,Hùynh Cương,14.439724254128196,36.56268601477687,88.0,Can_ThoNinh_KieuAn_CuHuynh_Cuong
Cần Thơ,Ninh Kiều,An Hòa,Bế Văn Đàn,18.544226891268778,68.8236854381976,200.0,Can_ThoNinh_KieuAn_HoaBe_Van_Dan
Cần Thơ,Ninh Kiều,An Hòa,Cách Mạng Tháng 8,15.114022291371151,46.79008117593631,126.0,Can_ThoNinh_KieuAn_HoaCach_Mang_Thang_8
Cần Thơ,Ninh Kiều,An Hòa,Lê Anh Xuân,8.506874188266226,27.361671143364532,75.0,Can_ThoNinh_KieuAn_HoaLe_Anh_Xuan
Cần Thơ,Ninh Kiều,An Hòa,Mậu Thân,30.26896134959652,33.5006202040843,100.0,Can_ThoNinh_KieuAn_HoaMau_Than
Cần Thơ,Ninh Kiều,An Hòa,Nguyễn Văn Cừ,6.660672462729464,16.345432168544544,120.0,Can_ThoNinh_KieuAn_HoaNguyen_Van_Cu
Cần Thơ,Ninh Kiều,An Hòa,Nguyễn Đệ,8.579278643374698,28.691062062146223,80.0,Can_ThoNinh_KieuAn_HoaNguyen_De
Cần Thơ,Ninh Kiều,An Hòa,Phạm Ngọc Hưng,21.767114039308108,74.56054551358336,210.0,Can_ThoNinh_KieuAn_HoaPham_Ngoc_Hung
Cần Thơ,Ninh Kiều,An Hòa,Trần Việt Châu,9.955441282854217,22.525305919586422,50.0,Can_ThoNinh_KieuAn_HoaTran_Viet_Chau
Cần Thơ,Ninh Kiều,An Hòa,Võ Văn Kiệt,11.926908597978281,15.405980795213189,120.0,Can_ThoNinh_KieuAn_HoaVo_Van_Kiet
Cần Thơ,Ninh Kiều,An Khánh,B10,11.779897010797919,27.869323745815137,64.0,Can_ThoNinh_KieuAn_KhanhB10
Cần Thơ,Ninh Kiều,An Khánh,B11,11.335729552653747,29.43633462954812,72.0,Can_ThoNinh_KieuAn_KhanhB11
Cần Thơ,Ninh Kiều,An Khánh,B24,11.931148400210835,32.294329111717005,81.0,Can_ThoNinh_KieuAn_KhanhB24
Cần Thơ,Ninh Kiều,An Khánh,Hẻm 9 Nguyễn Văn Cừ,16.268928564302627,46.43660369245992,120.0,Can_ThoNinh_KieuAn_KhanhHem_9_Nguyen_Van_Cu
Cần Thơ,Ninh Kiều,An Khánh,Hẻm Lò Mổ,9.048266426578875,26.646076918003963,70.0,Can_ThoNinh_KieuAn_KhanhHem_Lo_Mo
Cần Thơ,Ninh Kiều,An Khánh,Lê Chân,11.19605020995764,27.28547694497486,64.0,Can_ThoNinh_KieuAn_KhanhLe_Chan
Cần Thơ,Ninh Kiều,An Khánh,Nguyễn Hiền,14.851716704638957,21.555189168159806,170.0,Can_ThoNinh_KieuAn_KhanhNguyen_Hien
Cần Thơ,Ninh Kiều,An Khánh,Nguyễn Tri Phương,43.497893099716705,66.12364944583467,90.0,Can_ThoNinh_KieuAn_KhanhNguyen_Tri_Phuong
Cần Thơ,Ninh Kiều,An Khánh,Nguyễn Văn Cừ,18.91321543236891,52.85184995154586,135.0,Can_ThoNinh_KieuAn_KhanhNguyen_Van_Cu
